NO. KERTAS SIASATAN,TARIKH KS,NO. REPOT,JENIS JABATAN / KS,PEGAWAI PENYIASAT,STATUS KS,STATUS KES,SEKSYEN,,,
IPD/SDR/001101/24,15/1/2024,RPT/005432/24,LaporanMatiMengejut,INSP Amirul Hakim,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001102/24,22/2/2024,RPT/005433/24,LaporanMatiMengejut,SJN Aisyah Rahman,Selesai Siasatan,Selesai,SDR,,,
IPD/SDR/001103/24,5/3/2024,RPT/005434/24,LaporanMatiMengejut,INSP Chan Wei Lun,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001104/24,18/3/2024,RPT/005435/24,LaporanMatiMengejut,INSP Kumar Murthy,Tertangguh,Terbengkalai,SDR,,,
IPD/SDR/001105/24,1/4/2024,RPT/005436/24,LaporanMatiMengejut,SJN Nurul Izzah,Selesai Siasatan,Selesai,SDR,,,
IPD/SDR/001106/24,12/4/2024,RPT/005437/24,LaporanMatiMengejut,INSP David Tan,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001107/24,25/5/2024,RPT/005438/24,LaporanMatiMengejut,INSP Amirul Hakim,Selesai Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001108/24,3/6/2024,RPT/005439/24,LaporanMatiMengejut,SJN Nurul Izzah,Dalam Siasatan,Selesai,SDR,,,
IPD/SDR/001109/24,19/6/2024,RPT/005440/24,LaporanMatiMengejut,INSP Kumar Murthy,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001110/24,2/7/2024,RPT/005441/24,LaporanMatiMengejut,SJN Aisyah Rahman,Tertangguh,Terbengkalai,SDR,,,
IPD/SDR/001111/24,15/7/2024,RPT/005442/24,LaporanMatiMengejut,INSP Amirul Hakim,Selesai Siasatan,Selesai,SDR,,,
IPD/SDR/001112/24,28/8/2024,RPT/005443/24,LaporanMatiMengejut,INSP David Tan,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001113/24,1/9/2024,RPT/005444/24,LaporanMatiMengejut,SJN Nurul Izzah,Tertangguh,Terbengkalai,SDR,,,
IPD/SDR/001114/24,14/9/2024,RPT/005445/24,LaporanMatiMengejut,INSP Chan Wei Lun,Selesai Siasatan,Selesai,SDR,,,
IPD/SDR/001115/24,22/10/2024,RPT/005446/24,LaporanMatiMengejut,INSP Kumar Murthy,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001116/24,5/11/2024,RPT/005447/24,LaporanMatiMengejut,INSP Amirul Hakim,Selesai Siasatan,Selesai,SDR,,,
IPD/SDR/001117/24,18/11/2024,RPT/005448/24,LaporanMatiMengejut,SJN Aisyah Rahman,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001118/24,2/12/2024,RPT/005449/24,LaporanMatiMengejut,SJN Nurul Izzah,Dalam Siasatan,Dalam Proses,SDR,,,
IPD/SDR/001119/24,15/12/2024,RPT/005450/24,LaporanMatiMengejut,INSP Chan Wei Lun,Selesai Siasatan,Selesai,SDR,,,
IPD/SDR/001120/24,28/12/2024,RPT/005451/24,LaporanMatiMengejut,INSP David Tan,Tertangguh,Terbengkalai,SDR,,,
